stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding
1023,2479,NATIONAL WB & CASTLE HEIGHTS NS,9700 NATIONAL BLVD & CASTLE HEIGHTS AVE,34.0314280,-118.3997580,,,,,,0
1026,2482,PALMS WB & NATIONAL FS (Palms Station),10000 PALMS BLVD & NATIONAL BLVD,34.0289990,-118.4037810,,,,,,0
1027,1297,OCEAN PARK WB & BEVERLEY NS,600 OCEAN PARK BLVD & BEVERLY AVE,34.0056410,-118.4786970,,,,,,0
1028,2483,OLIVE NB & 9TH FS,900 S OLIVE ST & W 9TH ST,34.0439320,-118.2579660,,,,,,0
1030,2484,PALMS WB & JASMINE FS,10100 PALMS BLVD & JASMINE AVE,34.0274130,-118.4066810,,,,,,0
1031,2485,PALMS WB & MOTOR FS,10300 PALMS BLVD & MOTOR AVE,34.0262390,-118.4089150,,,,,,0
1032,2486,GLENDON SB & PALMS FS,3500 GLENDON AVE & PALMS BLVD,34.0231740,-118.4137110,,,,,,0
1033,2487,GLENDON SB & CHARNOCK NS,3600 GLENDON AVE & CHARNOCK RD,34.0213320,-118.4123120,,,,,,0
1035,2488,CHARNOCK WB & GREENFIELD NS,10900 CHARNOCK RD & GREENFIELD AVE,34.0191090,-118.4162790,,,,,,0
1036,2489,CHARNOCK WB & TILDEN NS,11000 CHARNOCK RD & TILDEN AVE,34.0181400,-118.4180880,,,,,,0
1037,2490,CHARNOCK WB & SEPULVEDA NS,11100 CHARNOCK RD & S SEPULVEDA BLVD,34.0169480,-118.4201590,,,,,,0
1038,2491,SEPULVEDA NB & PALMS FS,3500 S SEPULVEDA BLVD & PALMS BLVD,34.0197100,-118.4225300,,,,,,0
1039,2492,SEPULVEDA NB & QUEENSLAND NS,3200 S SEPULVEDA BLVD & QUEENSLAND ST,34.0237600,-118.4257660,,,,,,0
1040,2493,SEPULVEDA SB & QUEENSLAND NS,3200 S SEPULVEDA BLVD & QUEENSLAND ST,34.0238850,-118.4263120,,,,,,0
1041,2494,SEPULVEDA SB & PALMS NS,3500 S SEPULVEDA BLVD & PALMS BLVD,34.0192900,-118.4223120,,,,,,0
1042,2495,CHARNOCK EB & SEPULVEDA FS,11100 CHARNOCK RD & S SEPULVEDA BLVD,34.0169660,-118.4199630,,,,,,0
1043,2496,CHARNOCK EB & TILDEN NS,11000 CHARNOCK RD & TILDEN AVE,34.0180060,-118.4181430,,,,,,0
1044,2497,CHARNOCK EB & GREENFIELD NS,10900 CHARNOCK RD & GREENFIELD AVE,34.0189650,-118.4163550,,,,,,0
1045,2498,CHARNOCK EB & KELTON NS,10800 CHARNOCK RD & KELTON AVE,34.0197900,-118.4148510,,,,,,0
1046,2499,GLENDON NB & CHARNOCK FS,3600 GLENDON AVE & CHARNOCK RD,34.0216090,-118.4124100,,,,,,0
1047,2500,GLENDON NB & PALMS NS,3500 GLENDON AVE & PALMS BLVD,34.0234060,-118.4137660,,,,,,0
1048,2501,PALMS EB & MOTOR FS,10300 PALMS BLVD & MOTOR AVE,34.0264540,-118.4083050,,,,,,0
1049,2502,PALMS EB & JASMINE FS,10100 PALMS BLVD & JASMINE AVE,34.0275830,-118.4062010,,,,,,0
1050,2503,PALMS EB & EXPOSITION NS (Palms Station),10000 PALMS BLVD & EXPOSITION BLVD,34.0290170,-118.4036060,,,,,,0
1051,2504,NATIONAL EB & CASTLE HEIGHTS NS,9800 NATIONAL BLVD & CASTLE HEIGHTS AVE,34.0313380,-118.4000860,,,,,,0
1053,2506,NATIONAL EB & BAGLEY NS,9400 NATIONAL BLVD & BAGLEY AVE,34.0313060,-118.3961470,,,,,,0
1054,2507,BAGLEY SB & EXPOSITION NS,3600 BAGLEY AVE & EXPOSITION BLVD,34.0288440,-118.3970280,,,,,,0
1058,2510,BAGLEY WB & MONTE MAR NS,1700 BAGLEY AVE & MONTE MAR DR,34.0487490,-118.3909420,,,,,,0
1059,2511,MONTE MAR WB & BEVERLY DR NS,9400 MONTE MAR DR & S BEVERLY DR,34.0494790,-118.3951990,,,,,,0
1060,2512,BEVERLY DR NB & CASHIO NS,1500 S BEVERLY DR & CASHIO ST,34.0523340,-118.3953120,,,,,,0
1061,2513,BEVERLY DR SB & CASHIO FS,1500 S BEVERLY DR & CASHIO ST,34.0522440,-118.3954430,,,,,,0
1062,2514,MOTOR SB & CHEVIOT PLAYGROUND MB,2500 MOTOR AVE & RECREATION CENTER DRWY,34.0473020,-118.4084660,,,,,,0
1064,2517,MOTOR SB & MONTE MAR NS,2600 MOTOR AVE & MONTE MAR DR,34.0438330,-118.4055690,,,,,,0
1065,2518,MOTOR SB & CRESTA NS,2700 MOTOR AVE & CRESTA DR,34.0420450,-118.4037120,,,,,,0
1066,2519,MOTOR SB & CLUB NS,2800 MOTOR AVE & CLUB DR,34.0403890,-118.4041780,,,,,,0
1067,2520,MOTOR SB & GLENBARR NS,2900 MOTOR AVE & GLENBARR AVE,34.0393670,-118.4071990,,,,,,0
1068,2521,MOTOR SB & CHEVIOT NS,3000 MOTOR AVE & CHEVIOT DR,34.0374960,-118.4082110,,,,,,0
1069,2522,MOTOR SB & BANNOCKBURN NS,3000 MOTOR AVE & BANNOCKBURN DR,34.0355170,-118.4093540,,,,,,0
1082,2535,MOTOR NB & MANNING FS,3200 MOTOR AVE & MANNING AVE,34.0340310,-118.4105190,,,,,,0
1083,2536,MOTOR NB & BANNOCKBURN NS,3100 MOTOR AVE & BANNOCKBURN DR,34.0353830,-118.4093430,,,,,,0
1084,2537,MOTOR NB & CHEVIOT NS,3000 MOTOR AVE & CHEVIOT DR,34.0373520,-118.4082440,,,,,,0
1085,2538,MOTOR NB & GLENBARR FS,2900 MOTOR AVE & GLENBARR AVE,34.0392680,-118.4071880,,,,,,0
1086,2539,MOTOR NB & CLUB NS,2800 MOTOR AVE & CLUB DR,34.0402910,-118.4042870,,,,,,0
1087,2540,MOTOR NB & CRESTA NS,2700 MOTOR AVE & CRESTA DR,34.0419740,-118.4035260,,,,,,0
1088,2541,MOTOR NB & MONTE MAR NS,2600 MOTOR AVE & MONTE MAR DR,34.0437710,-118.4054160,,,,,,0
1089,2542,MONTE MAR EB & BEVERLY DR FS,9400 MONTE MAR DR & REXFORD DR,34.0493810,-118.3949920,,,,,,0
1090,2543,BAGLEY EB & MONTE MAR FS,1700 BAGLEY AVE & MONTE MAR DR,34.0487490,-118.3907680,,,,,,0
1092,2545,AIRDROME EB & LIVONIA NS,9000 AIRDROME ST & LIVONIA AVE,34.0489760,-118.3866430,,,,,,0
1093,2546,CENTINELA NB & SHORT FS,4500 S CENTINELA AVE & SHORT AVE,33.9930620,-118.4234690,,,,,,0
1094,2547,CENTINELA NB & LOUISE FS,4300 S CENTINELA AVE & LOUISE AVE,33.9949380,-118.4258710,,,,,,0
1095,2548,CENTINELA NB & CHARNOCK FS,3600 S CENTINELA AVE & CHARNOCK RD,34.0078830,-118.4366900,,,,,,0
1096,2549,CENTINELA NB & PALMS NS,3500 S CENTINELA AVE & PALMS BLVD,34.0104570,-118.4386580,,,,,,0
1097,2550,CENTINELA NB & WOODBINE FS,3400 S CENTINELA AVE & WOODBINE ST,34.0122100,-118.4400030,,,,,,0
1098,2551,BUNDY NB & PEARL NS,2500 S BUNDY DR & PEARL ST,34.0269450,-118.4481790,,,,,,0
1099,2552,BARRINGTON NB & TERRYHILL FS,600 S BARRINGTON AVE & TERRYHILL PL,34.0581180,-118.4681900,,,,,,0
1100,2553,BARRINGTON NB & 400 BL (REC CTR) NS,400 S BARRINGTON AVE & BARRINGTON CT,34.0622690,-118.4684720,,,,,,0
1101,2554,BARRINGTON SB & 400 BK (REC CTR) MB,400 S BARRINGTON AVE & BARRINGTON CT,34.0616160,-118.4686130,,,,,,0
1106,2560,BARRINGTON SB & TERRYHILL NS,600 S BARRINGTON AVE & TERRYHILL PL,34.0577510,-118.4681790,,,,,,0
1107,2561,BUNDY SB & PEARL NS,2500 S BUNDY DR & PEARL ST,34.0270440,-118.4483540,,,,,,0
1108,2562,CENTINELA SB & WOODBINE NS,3400 S CENTINELA AVE & WOODBINE ST,34.0122000,-118.4400900,,,,,,0
1109,2563,CENTINELA SB & PALMS NS,3500 S CENTINELA AVE & PALMS BLVD,34.0106180,-118.4388650,,,,,,0
1110,2564,CENTINELA SB & CHARNOCK NS,3600 S CENTINELA AVE & CHARNOCK RD,34.0077660,-118.4367010,,,,,,0
1115,1221,MAIN NB & MARINE NS,2900 MAIN ST & MARINE ST,33.9979890,-118.4795190,,,,,,0
1125,2568,NATIONAL PLACE WB & OVERLAND FS,10700 NATIONAL PL & OVERLAND AVE,34.0308480,-118.4164610,,,,,,0
1126,1106,4TH SB & CIVIC CENTER MB,1700 4TH ST & CIVIC CENTER DR,34.0109400,-118.4887880,,,,,,0
1131,2766,CALIFORNIA EB & ABBOT KINNEY FS,600 CALIFORNIA AVE & ABBOT KINNEY BLVD,33.9908960,-118.4658390,,,,,,0
1133,2569,NATIONAL WB & ROBERTSON FS,9000 NATIONAL BLVD & ROBERTSON BLVD,34.0313100,-118.3911610,,,,,,0
1134,2570,OVERLAND NB & PALMS FS,3400 OVERLAND AVE & LAWLER ST,34.0251620,-118.4119030,,,,,,0
1138,2572,LINCOLN SB & LMU DR FS,7900 LINCOLN BLVD & BLUFF CREEK DR,33.9652760,-118.4245680,,,,,,0
1139,2573,PICO WB & SHERBOURNE NS,8600 W PICO BLVD & S SHERBOURNE DR,34.0540190,-118.3794900,,,,,,0
1145,2768,SUNSET EB & MARQUEZ PL FS,17100 W SUNSET BLVD & MARQUEZ AVE,34.0418550,-118.5488890,,,,,,0
1146,2769,SUNSET WB & MARQUEZ PL NS,17100 W SUNSET BLVD & MARQUEZ AVE,34.0418280,-118.5492050,,,,,,0
1147,2579,ENTRADA EB & OCEAN NS,400 ENTRADA DR & OCEAN AVE EXT,34.0308510,-118.5128060,,,,,,0
1148,2580,OVERLAND SB & NATIONAL PLACE FS,3100 OVERLAND AVE & NATIONAL BLVD,34.0303830,-118.4160450,,,,,,0
1149,2581,WESTWOOD PLAZA NB & J STEIN EYE FS,100 UCLA MEDICAL PLZ & PRIVATE RD,34.0651020,-118.4452300,,,,,,0
1151,2583,SAN VICENTE EB & ANITA NS,12500 SAN VICENTE BLVD & S ANITA AVE,34.0504840,-118.4807120,,,,,,0
1164,2779,ABBOT KINNEY WB & SANTA CLARA NS,1200 ABBOT KINNEY BLVD & SANTA CLARA AVE,33.9912500,-118.4681740,,,,,,0
1165,2770,WINDWARD WB & MAIN NS,200 WINDWARD AVE & RIVIERA AVE,33.9883740,-118.4707410,,,,,,0
1167,2588,AIRDROME WB & CREST NS,9100 AIRDROME ST & S CREST DR,34.0492080,-118.3874290,,,,,,0
1186,1212,LINCOLN SB & PICO FS,1900 LINCOLN BLVD & 4TH ST,34.0118720,-118.4824970,,,,,,0
1187,2607,LINCOLN SB & MANCHESTER NS,8600 LINCOLN BLVD & W MANCHESTER AVE,33.9599660,-118.4194690,,,,,,0
1188,2608,LINCOLN NB & MANCHESTER FS,8600 LINCOLN BLVD & W 85TH ST,33.9605470,-118.4198080,,,,,,0
1190,2609,LAX TRANSIT CENTER BAY 11,6111 UNNAMED ST & W MANCHESTER AVE,33.9490660,-118.3917260,,,,,,0
1192,2610,96TH WB & ALVERSTONE NS,6300 W 96TH ST & ALVERSTONE AVE,33.9487390,-118.3970550,,,,,,0
1193,2611,LAX TRANSIT CENTER BAY 12,6111 UNNAMED ST & LOS ANGELES COUNTY METROPOLITAN TRA,33.9490660,-118.3918680,,,,,,0
1196,1287,OCEAN PARK WB & 14TH FS,1400 OCEAN PARK BLVD & 14TH ST,34.0103870,-118.4705280,,,,,,0
1198,2613,GRAND SB & 9TH FS,900 S GRAND AVE & S GRAND AVE,34.0439950,-118.2597550,,,,,,0
1199,2614,SANTA MONICA WB & SEPULVEDA FS,11100 SANTA MONICA BLVD & S SEPULVEDA BLVD,34.0475110,-118.4449020,,,,,,0
1200,2772,LINCOLN NB & CALIFORNIA (VEN) NS,1400 LINCOLN BLVD & CALIFORNIA AVE,33.9980170,-118.4608600,,,,,,0
1201,2773,LINCOLN SB & BROADWAY (VEN) NS,900 LINCOLN BLVD & BROADWAY,33.9983110,-118.4617110,,,,,,0
1234,1420,SANTA MONICA EB & 17TH FS,1700 SANTA MONICA BLVD & 17TH ST,34.0264120,-118.4827500,,,,,,0
1235,2627,GRAND SB & OLYMPIC FS,1100 S GRAND AVE & W OLYMPIC BLVD,34.0427880,-118.2608800,,,,,,0
1236,2628,SANTA MONICA WB & VETERAN FS,11000 SANTA MONICA BLVD & VETERAN AVE,34.0488680,-118.4404740,,,,,,0
1238,1421,SMC BUNDY CAMPUS PARKING LOT,3200 COLLEGE DR & UNNAMED ST,34.0153880,-118.4456590,,,,,,0
1240,1422,20TH NB & PICO FS,2037 20TH ST & PICO BLVD,34.0197570,-118.4695780,,,,,,0
1242,1423,20TH NB & DELAWARE NS,1900 20TH ST & DELAWARE AVE,34.0219100,-118.4720050,,,,,,0
1243,1424,20TH NB & OLYMPIC NS,1709 20TH ST & OLYMPIC BLVD,34.0242320,-118.4747370,,,,,,0
1246,1426,STEWART SB & PENNSYLVANIA FS,1660 STEWART ST & PENNSYLVANIA AVE,34.0314550,-118.4675530,,,,,,0
1258,2630,7TH WB & OLIVE FS,500 W 7TH ST & S OLIVE ST,34.0467230,-118.2556400,,,,,,0
1260,2632,7TH WB & HOPE NS (7th St/Metro Center Station),600 W 7TH ST & S HOPE ST,34.0478510,-118.2574070,,,,,,0
1261,2633,7TH WB & FIGUEROA NS (7th St/Metro Center Station),800 W 7TH ST & S FIGUEROA ST,34.0493910,-118.2597860,,,,,,0
1262,2634,WILSHIRE EB & HOPE NS (7th St/Metro Center Station),700 WILSHIRE BLVD & S HOPE ST,34.0486380,-118.2571560,,,,,,0
1263,2635,WILSHIRE EB & GRAND NS,600 WILSHIRE BLVD & S GRAND AVE,34.0479850,-118.2560980,,,,,,0
1265,2637,NATIONAL EB & ROBERTSON FS,9000 NATIONAL BLVD & I-10,34.0311400,-118.3907250,,,,,,0
1275,2642,ABBOT KINNEY EB & CADIZ COURT NS,1200 ABBOT KINNEY BLVD & CADIZ CT,33.9911700,-118.4681840,,,,,,0
1278,1432,PICO WB & STEWART FS,2700 PICO BLVD & STEWART ST,34.0241810,-118.4607520,,,,,,0
1279,2643,LINCOLN NB & BLUFF CREEK FS,7900 LINCOLN BLVD & BLUFF CREEK DR,33.9679570,-118.4275370,,,,,,0
1280,2644,LINCOLN SB & BLUFF CREEK FS,7900 LINCOLN BLVD & BLUFF CREEK DR,33.9673400,-118.4275470,,,,,,0
1281,2645,CHARNOCK WB & MIDVALE NS,10869 CHARNOCK RD & MIDVALE AVE,34.0204440,-118.4138160,,,,,,0
1282,2774,MANCHESTER EB & SEPULVEDA NS,6400 W MANCHESTER AVE & S SEPULVEDA BLVD,33.9597380,-118.3963280,,,,,,0
1286,2775,AIRPORT SB & 98TH FS,9800 AIRPORT BLVD & W 98TH ST,33.9469140,-118.3860670,,,,,,0
1287,1435,6TH SB & SANTA MONICA FS,1414 6TH ST & SANTA MONICA BLVD,34.0178130,-118.4932010,,,,,,0
1288,2776,LINCOLN SB & JEFFERSON FS,6008 Unit BLVD & W JEFFERSON BLVD,33.9717300,-118.4302470,,,,,,0
1290,2778,BUNDY SB & OLYMPIC FS (Bundy Station),2108 S BUNDY DR & W OLYMPIC BLVD,34.0318960,-118.4532070,,,,,,0
1291,2780,26TH & SAN VICENTE MB,232 26TH ST & S AVONDALE AVE,34.0475680,-118.4910390,,,,,,0
1301,2782,WESTERN NB & WILSHIRE FS (Wilshire/Western Station),646 S WESTERN AVE & W 6TH ST,34.0621820,-118.3090140,,,,,,0
1302,2783,WILSHIRE WB WESTERN FS (Wilshire/Western Sta),3807 WILSHIRE BLVD & S WESTERN AVE,34.0617160,-118.3093300,,,,,,0
1305,2784,MAIN NB & MARKET NS,1513 MAIN ST & WINDWARD AVE,33.9886950,-118.4715270,,,,,,0
1307,2785,WESTWOOD NB & PICO FS,2399 WESTWOOD BLVD & ASHBY AVE,34.0404890,-118.4287180,,,,,,0
1308,2786,PICO EB & SAN VICENTE FS,4700 W PICO BLVD & S HUDSON AVE,34.0485210,-118.3383880,,,,,,0
1310,2788,CRENSHAW NB & PICO FS,1262 CRENSHAW BLVD & W PICO BLVD,34.0482020,-118.3264280,,,,,,0
1311,2789,CRENSHAW NB & OLYMPIC NS,1020 CRENSHAW BLVD & W OLYMPIC BLVD,34.0545200,-118.3230030,,,,,,0
1312,2790,WILSHIRE EB & CRENSHAW FS,4188 WILSHIRE BLVD & CRENSHAW BLVD,34.0616880,-118.3188910,,,,,,0
1313,2791,CRENSHAW SB & WILSHIRE FS,673 CRENSHAW BLVD & WILSHIRE BLVD,34.0615630,-118.3192950,,,,,,0
1314,2792,CRENSHAW SB & OLYMPIC FS,1023 CRENSHAW BLVD & W OLYMPIC BLVD,34.0545110,-118.3231340,,,,,,0
1315,2793,PICO WB & CRENSHAW FS,4207 W PICO BLVD & CRENSHAW BLVD,34.0478890,-118.3269730,,,,,,0
1317,2794,MAIN (LA) NB & ALAMEDA NS,N MAIN ST & E TEMPLE ST,34.0588300,-118.2372660,,,,,,0
1318,2795,NATIONAL EB & VENICE FS (Culver City Station),8882 NATIONAL BLVD & VENICE BLVD,34.0290310,-118.3878750,,,,,,0
1319,2796,ROBERTSON BL NB & VENICE BL NS (Culver City Station),3700 ROBERTSON BLVD & HOKE AVE,34.0269090,-118.3900650,,,,,,0
1323,2798,4TH NB & CIVIC CTR NS 3,1717 4TH ST & CIVIC CENTER DR,34.0111810,-118.4889090,,,,,,0
1325,2799,SAN VICENTE EB & MONTANA NS,11900 SAN VICENTE BLVD & MONTANA AVE,34.0526390,-118.4700120,,,,,,0
1328,2801,CHARLES E YOUNG TERM,602 CHARLES E YOUNG DR E & UNNAMED ST,34.0686160,-118.4402380,,,,,,0
1329,2802,WILSHIRE WB & BONSALL FS,11300 RAMP & BONSALLE AVE,34.0545380,-118.4561450,,,,,,0
1330,2803,PICO EB & GATEWAY NS,11510 W PICO BLVD & UNNAMED ST,34.0332520,-118.4425070,,,,,,0
1333,2804,BROADWAY EB & 11TH NS,1032 BROADWAY & 11TH ST,34.0203380,-118.4870880,,,,,,0
1334,2805,BROADWAY EB & LINCOLN NS,710 BROADWAY & LINCOLN BLVD,34.0180250,-118.4899400,,,,,,0
1335,2806,BROADWAY EB & 14TH NS,1320 BROADWAY & 14TH ST,34.0226960,-118.4841920,,,,,,0
1336,2807,BROADWAY EB & 17TH NS,1700 BROADWAY & 17TH ST,34.0249820,-118.4813720,,,,,,0
1337,2808,BROADWAY EB & 20TH NS,1958 BROADWAY & 20TH ST,34.0272410,-118.4785630,,,,,,0
1338,2809,BROADWAY WB & 20TH FS,1955 BROADWAY & 20TH ST,34.0270440,-118.4789440,,,,,,0
1339,2810,BROADWAY WB & 17TH NS,1701 BROADWAY & 17TH ST,34.0251250,-118.4813290,,,,,,0
1340,2811,BROADWAY WB & 14TH NS,1453 BROADWAY & 14TH ST,34.0228660,-118.4841050,,,,,,0
1341,2812,BROADWAY WB & 11TH FS,1027 BROADWAY & 11TH ST,34.0204270,-118.4871100,,,,,,0
1342,2813,BROADWAY WB & LINCOLN NS,809 BROADWAY & LINCOLN BLVD,34.0182400,-118.4898100,,,,,,0
1343,2814,OCEAN PARK EB & BUNDY FS,12010 OCEAN PARK BLVD & S BUNDY DR,34.0245590,-118.4460250,,,,,,0
1344,2815,7TH SB & OLYMPIC BLVD NS,1660 7TH ST & OLYMPIC BLVD,34.0146910,-118.4876850,,,,,,0
1345,2817,MAIN NB & CIVIC AUDITORIUM FS,1855 MAIN ST & MAIN ST,34.0097920,-118.4903010,,,,,,0
1348,2826,ARTISANS WAY NB & CENTINELA AVE NS,ARTISANS WAY & S CENTINELA AVE,33.9837490,-118.4033370,,,,,,0
1350,2845,PICO WB & BUNDY FS,W PICO BLVD & S BARRINGTON AVE,34.0290000,-118.4510420,,,,,,0
1351,2862,BARRINGTON NB & WILSHIRE NS,S BARRINGTON AVE & WILSHIRE BLVD,34.0494230,-118.4607620,,,,,,0
1352,2853,BARRINGTON PL NB & CHAYOTE ST NS,S BARRINGTON PL & CHAYOTE ST,34.0658650,-118.4689610,,,,,,0
1353,2855,BARRINGTON SB & WILSHIRE NS,S BARRINGTON AVE & WILSHIRE BLVD,34.0495390,-118.4609800,,,,,,0
1354,2822,MANNING EB & NATIONAL NS (Palms Station),MANNING AVE & BANNOCKBURN DR,34.0300640,-118.4038040,,,,,,0
1355,2823,NATIONAL WB & PALMS NS (Palms Station),NATIONAL BLVD & PALMS BLVD,34.0292770,-118.4034980,,,,,,0
1358,2820,WILSHIRE EB & 17TH FS,1704 WILSHIRE BLVD & 17TH ST,34.0291360,-118.4858980,,,,,,0
1359,2821,WILSHIRE WB & 17TH NS,1703 WILSHIRE BLVD & 17TH ST,34.0291800,-118.4860070,,,,,,0
1360,2824,7TH NB & SAN VICENTE FS,7TH ST & SAN VICENTE BLVD,34.0322290,-118.5080530,,,,,,0
1362,2827,BLUFF CREEK WB & CENTINELA FS,BLUFF CREEK DR & S CENTINELA AVE,33.9836440,-118.4011670,,,,,,0
1363,2828,BLUFF CREEK WB & ARTISANS FS,BLUFF CREEK DR & ARTISANS WAY,33.9815760,-118.4025600,,,,,,0
1364,2829,BLUFF CREEK WB & CAMPUS CENTER NS,BLUFF CREEK DR & CAMPUS CENTER DR,33.9776080,-118.4064460,,,,,,0
1365,2830,CAMPUS CENTER NB & MILLENIUM FS,CAMPUS CENTER DR & MILLENNIUM DR,33.9798610,-118.4079320,,,,,,0
1366,2831,CENTINELA NB & JEFFERSON FS,S CENTINELA AVE & JEFFERSON BLVD,33.9815150,-118.4093090,,,,,,0
1367,2832,CENTINELA NB & LUCILE FS,S CENTINELA AVE & LUCILE ST,33.9831600,-118.4112740,,,,,,0
1368,2833,CENTINELA NB & 90 EAST MB,S CENTINELA AVE & RAMP,33.9855020,-118.4139810,,,,,,0
1369,2834,CENTINELA NB & BRADDOCK NS,S CENTINELA AVE & BRADDOCK DR,33.9894070,-118.4188070,,,,,,0
1370,2835,CENTINELA NB & CULVER NS,S CENTINELA AVE & CULVER BLVD,33.9909710,-118.4207610,,,,,,0
1371,2836,CENTINELA SB & WASHINGTON NS,S CENTINELA AVE & W WASHINGTON BLVD,33.9970470,-118.4285460,,,,,,0
1372,2837,CENTINELA SB & SHORT NS,S CENTINELA AVE & SHORT AVE,33.9929460,-118.4234680,,,,,,0
1373,2838,CENTINELA SB & CULVER FS,S CENTINELA AVE & CULVER BLVD,33.9908460,-118.4207390,,,,,,0
1374,2839,CENTINELA SB & BRADDOCK NS,S CENTINELA AVE & BRADDOCK DR,33.9893360,-118.4188940,,,,,,0
1375,2840,CENTINELA SB & 90 EAST MB,S CENTINELA AVE & RAMP,33.9851440,-118.4136860,,,,,,0
1376,2841,CENTINELA SB & LUCILE NS,S CENTINELA AVE & LUCILE ST,33.9830440,-118.4112730,,,,,,0
1377,2842,CAMPUS CENTER SB & JEFFERSON FS,CAMPUS CENTER DR & JEFFERSON BLVD,33.9810770,-118.4089590,,,,,,0
1378,2843,CAMPUS CENTER SB & MILLENIUM FS,CAMPUS CENTER DR & MILLENNIUM DR,33.9793070,-118.4076920,,,,,,0
1379,2844,BLUFF CREEK EB & CAMPUS CENTER FS,BLUFF CREEK DR & PRIVATE RD,33.9775450,-118.4061410,,,,,,0
1381,2847,BARRINGTON NB & OLYMPIC FS,S BARRINGTON AVE & W OLYMPIC BLVD,34.0344350,-118.4479650,,,,,,0
1382,2848,BARRINGTON NB & LA GRANGE FS,S BARRINGTON AVE & LA GRANGE AVE,34.0372500,-118.4503810,,,,,,0
1383,2849,BARRINGTON NB & SANTA MONICA NS,S BARRINGTON AVE & SANTA MONICA BLVD,34.0436490,-118.4558720,,,,,,0
1384,2850,BARRINGTON NB & TEXAS NS,S BARRINGTON AVE & TEXAS AVE,34.0471350,-118.4589020,,,,,,0
1386,2852,BARRINGTON NB & KIOWA FS,S BARRINGTON AVE & KIOWA AVE,34.0511560,-118.4626200,,,,,,0
1387,2851,BARRINGTON NB & SAN VICENTE NS,S BARRINGTON AVE & SAN VICENTE BLVD,34.0534960,-118.4653750,,,,,,0
1388,2854,BARRINGTON SB & KIOWA FS,S BARRINGTON AVE & KIOWA AVE,34.0509230,-118.4625220,,,,,,0
1389,2856,BARRINGTON SB & TEXAS NS,S BARRINGTON AVE & TEXAS AVE,34.0472240,-118.4591310,,,,,,0
1390,2857,BARRINGTON SB & SANTA MONICA NS,S BARRINGTON AVE & SANTA MONICA BLVD,34.0438280,-118.4561670,,,,,,0
1391,2858,BARRINGTON SB & NEBRASKA FS,S BARRINGTON AVE & NEBRASKA AVE,34.0398780,-118.4527870,,,,,,0
1392,2859,BARRINGTON SB & LA GRANGE FS,S BARRINGTON AVE & LA GRANGE AVE,34.0369730,-118.4502500,,,,,,0
1393,2860,BARRINGTON SB & OLYMPIC NS,S BARRINGTON AVE & W OLYMPIC BLVD,34.0343450,-118.4479970,,,,,,0
1394,2861,BARRINGTON SB & GORHAM NS,S BARRINGTON AVE & GORHAM AVE,34.0540500,-118.4661410,,,,,,0
1395,2864,MARQUESAS WB & VIA MARINA FS,MARQUESAS WAY,33.9764080,-118.4597130,,,,,,0
1396,2941,17TH SB & COLORADO NS (17th St/SMC Station),17TH ST & COLORADO AVE,34.0240620,-118.4802020,,,,,,0
1399,2918,VENICE EB & BEETHOVEN FS,VENICE BLVD & BEETHOVEN ST,33.9997790,-118.4411030,,,,,,0
1400,2917,VENICE WB & BEETHOVEN FS,VENICE BLVD & BEETHOVEN ST,33.9999670,-118.4411910,,,,,,0
1401,2904,SALTAIR SB & WILSHIRE FS,S SALTAIR AVE & TEXAS AVE,34.0448430,-118.4657170,,,,,,0
1410,2873,VIA MARINA SB & ADMIRALTY FS,VIA MARINA & ADMIRALTY WAY,33.9812400,-118.4600180,,,,,,0
1413,2866,OCEAN NB & VENICE NS,OCEAN AVE & S VENICE BLVD,33.9872640,-118.4651450,,,,,,0
1414,2867,VENICE WAY WB & RIVIERA NS,VENICE WAY & RIVIERA AVE,33.9874560,-118.4685140,,,,,,0
1415,2868,SANTA MONICA WB & 17TH FS,SANTA MONICA BLVD & 17TH ST,34.0261780,-118.4831860,,,,,,0
1417,2870,VENICE WAY EB & RIVIERA NS,VENICE WAY & RIVIERA AVE,33.9873570,-118.4686560,,,,,,0
1418,2872,OCEAN SB & VENICE FS,OCEAN AVE & S VENICE BLVD,33.9871300,-118.4651550,,,,,,0
1421,2874,VIA MARINA SB & PANAY FS,VIA MARINA & UNNAMED ST,33.9788520,-118.4592390,,,,,,0
1429,2883,VENICE EB & ROBERTSON FS (Culver City Station),VENICE BLVD & EXPOSITION BLVD,34.0286090,-118.3894120,,,,,,0
1430,2884,MAXELLA EB & GLENCOE MB,MAXELLA AVE & PRIVATE RD,33.9867150,-118.4412420,,,,,,0
1431,2885,GLENCOE NB & MAXELLA FS,GLENCOE AVE & MAXELLA AVE,33.9874140,-118.4404260,,,,,,0
1432,2886,GLENCOE NB & 4114 GLENCOE MB,GLENCOE AVE & PRIVATE RD,33.9892460,-118.4421190,,,,,,0
1433,2887,GLENCOE NB & BEACH FS,GLENCOE AVE & BEACH AVE,33.9915870,-118.4443920,,,,,,0
1434,2888,WASHINGTON EB & REDWOOD NS,W WASHINGTON BLVD & REDWOOD AVE,33.9931290,-118.4423560,,,,,,0
1435,2889,WASHINGTON EB & BEETHOVEN FS,W WASHINGTON BLVD & BEETHOVEN ST,33.9953180,-118.4379980,,,,,,0
